Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,73.95833333,0,0.0,17,864.9983333,0.025,0.0375,27.83116147,0.0,9,3,2,4,1,2,False,True
4,94.86666667,0,0.0,22,812.1357143,0.008333333,0.042708333,18.08644865,0.0,3,3,2,2,4,2,False,True
7,327.2357143,4,260.0,42,443.4990476,0.0,0.022666667,18.50321705,0.0,3,2,4,6,1,2,False,True
2,16.2,0,0.0,4,60.6,0.025,0.075,0.0,0.0,9,2,4,1,3,2,False,True
3,54.8,1,28.2,24,203.0677778,0.0,0.008,44.35972562,0.0,4,2,2,1,4,2,False,True
1,0.0,0,0.0,3,58.6,0.0,0.05,113.3238614,0.0,8,2,2,9,2,2,True,True
1,8.0,0,0.0,22,699.2671429,0.028571429,0.037698413,10.79250883,0.0,3,3,2,1,1,2,False,True
1,5.0,0,0.0,6,119.6,0.0,0.014285714,0.0,0.0,3,2,2,1,2,0,False,True
2,35.3,0,0.0,2,20.1,0.0,0.0,40.27815244,0.0,9,2,2,1,6,0,False,True
2,137.0,0,0.0,6,185.4,0.0,0.028571429,44.89345937,0.0,8,2,2,7,4,2,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,2,5,1,20,2,False,True
4,391.3,0,0.0,24,1015.3,0.0,0.004166667,61.91792063,0.0,0,2,2,3,2,0,False,True
4,176.9133333,1,40.8,72,1548.194444,0.0,0.007887882,1.891943485,0.0,0,2,4,3,5,2,False,True
0,0.0,0,0.0,17,601.0333333,0.062745098,0.092156863,18.87145759,0.0,0,3,2,3,1,2,False,True
0,0.0,2,594.1333333,39,922.4006061,0.0,0.001709402,154.0955389,0.0,9,3,2,1,2,0,False,True
1,24.2,0,0.0,18,1014.2,0.0,0.02,22.9772856,0.0,7,2,2,2,13,2,False,True
0,0.0,0,0.0,53,1121.433333,0.007843137,0.019607843,24.57349606,0.0,3,2,4,9,1,2,False,True
0,0.0,5,194.4,8,197.9,0.036363636,0.054545455,0.0,0.0,0,1,1,3,4,2,False,True
1,92.6,0,0.0,30,1126.392821,0.0,0.006666667,67.18378365,0.0,7,2,2,1,6,2,False,True
3,55.05,0,0.0,18,4916.583333,0.013636364,0.018636364,20.08902391,0.0,7,2,6,5,1,2,False,True
5,53.3,0,0.0,4,102.2,0.0,0.025,31.44363136,0.0,8,2,2,6,2,2,False,True
3,42.2,0,0.0,18,721.8,0.01,0.02,0.0,0.0,8,3,2,1,1,2,False,True
0,0.0,0,0.0,9,372.6,0.0,0.022222222,55.89978907,0.0,3,2,2,1,4,2,False,True
0,0.0,0,0.0,5,280.2,0.0,0.033333333,19.50605707,0.0,0,1,1,4,2,0,False,True
1,28.2,0,0.0,18,536.0857143,0.0,0.011111111,75.62994948,0.0,0,2,2,4,4,0,False,True
10,215.244507,2,245.1714286,101,3558.576942,0.008636364,0.012040588,30.87227217,0.0,9,3,2,1,2,2,True,True
3,213.0,0,0.0,2,338.0,0.0,0.0,112.4141272,0.0,8,1,1,1,5,2,False,True
1,46.4,0,0.0,2,689.1,0.0,0.016666667,0.0,0.0,0,1,1,1,5,0,False,True
1,18.2,0,0.0,44,725.2,0.008888889,0.031111111,24.83718656,0.0,4,2,2,4,13,2,False,True
10,214.7833333,3,30.2,52,1968.942963,0.004166667,0.023015892,17.75267237,0.0,4,3,3,3,2,2,True,True
0,0.0,1,2.0,33,2601.231408,0.005882353,0.011764706,177.7714536,0.0,7,2,2,7,20,2,False,True
1,156.2,0,0.0,3,50.4,0.0,0.0,92.97624144,0.0,8,2,2,7,2,2,True,True
1,12.0,0,0.0,29,919.8995238,0.0,0.017091837,7.36509031,0.0,0,2,5,4,2,2,False,True
0,0.0,1,7.0,10,672.5142857,0.0,0.018181818,60.71287168,0.0,9,1,1,7,2,2,False,True
11,1305.114737,4,629.5142857,27,1161.479023,0.009803922,0.022538246,12.76490187,0.0,8,1,2,3,20,2,False,True
5,147.4,0,0.0,12,1226.1,0.022222222,0.037301587,5.034409251,0.0,9,3,2,2,1,2,False,True
2,19.1,0,0.0,8,137.7,0.0,0.01,0.0,0.0,0,3,2,1,2,0,False,True
8,293.0,0,0.0,12,399.0666667,0.003030303,0.010606061,37.86167396,0.0,7,4,1,3,3,2,False,True
3,46.4,0,0.0,8,168.2,0.0,0.033333333,4.78307258,0.0,8,2,7,7,20,2,True,True
1,4.0,0,0.0,8,244.0,0.02,0.04,15.45198077,0.0,9,2,4,1,1,2,False,True
1,12.6,0,0.0,6,140.7,0.0,0.00952381,15.89480154,0.0,3,2,10,3,2,2,True,True
3,10.0,0,0.0,2,8.0,0.0,0.033333333,0.0,0.0,9,2,2,1,2,0,False,True
8,279.28,0,0.0,17,835.4180952,0.0,0.018571429,35.89140755,0.0,0,3,2,3,2,0,False,True
4,131.0,0,0.0,30,548.96,0.005882353,0.026470588,6.929826318,0.0,7,2,2,2,4,2,False,True
0,0.0,0,0.0,14,825.3333333,0.0,0.0,50.4111604,0.0,0,2,2,8,4,2,False,True
0,0.0,1,108.8,10,322.3666667,0.0,0.009090909,61.80843596,0.0,7,2,5,4,2,2,False,True
2,253.0666667,1,36.2,67,2568.675541,0.039047619,0.071984127,4.001173545,0.0,0,2,4,2,1,2,False,True
1,0.0,0,0.0,24,991.4222222,0.0,0.008333333,17.62211147,0.0,7,2,2,4,2,0,True,True
5,176.68,3,249.8,23,700.58,0.014285714,0.019047619,9.352780048,0.0,8,1,1,4,3,2,False,True
3,119.0295082,2,696.2,37,1305.527286,0.015384615,0.022135467,6.324477083,0.0,0,1,2,8,2,2,True,True
8,456.9,0,0.0,35,1113.783333,0.0,0.012017544,12.1225775,0.0,8,2,5,2,2,2,False,True
0,0.0,0,0.0,14,487.3209524,0.0,0.002380952,47.32661324,0.0,8,3,2,1,2,0,False,True
13,205.7,0,0.0,10,157.1,0.011764706,0.033333333,0.0,0.0,8,2,6,2,20,2,True,True
1,51.4,0,0.0,41,883.1395238,0.017948718,0.033333333,48.7880688,0.0,3,2,2,3,3,2,False,True
3,46.9,0,0.0,26,561.4,0.0,0.007142857,53.88782441,0.0,7,2,5,1,5,0,False,True
0,0.0,0,0.0,14,199.4904762,0.0,0.0,17.36252324,0.0,9,2,2,2,4,0,False,True
0,0.0,0,0.0,7,138.8733333,0.0,0.0,179.307293,0.0,7,2,2,4,2,0,True,True
1,16.6,0,0.0,39,581.9419883,0.0,0.000732601,68.32050059,0.0,0,2,2,5,2,0,False,True
4,92.1,2,28.2,29,852.0,0.00625,0.022395833,0.0,0.0,0,2,5,8,5,2,False,True
0,0.0,0,0.0,7,169.9866667,0.0125,0.033333333,21.27271783,0.0,3,2,2,7,2,0,False,True
2,337.6,0,0.0,2,8.0,0.0,0.04,0.0,0.0,7,2,2,1,2,0,False,True
1,26.2,1,6.0,28,677.5333333,0.0,0.019472789,0.0,0.0,3,1,1,6,1,2,True,True
10,549.0,5,608.45,213,9151.494242,0.003111111,0.013391698,2.568483894,0.0,8,2,2,1,2,2,False,True
7,398.0,0,0.0,27,770.3133333,0.006060606,0.03030303,10.05190252,0.0,8,1,8,3,3,2,False,True
2,74.4,0,0.0,42,1481.866667,0.004761905,0.004761905,44.73610411,0.0,8,2,2,7,2,0,True,True
2,70.6,0,0.0,27,213.0157143,0.0,0.007407407,79.51302667,0.0,8,2,2,1,3,0,True,True
5,218.8,0,0.0,5,71.4,0.0,0.02,11.21330466,0.0,8,2,4,7,2,0,False,True
11,225.22,2,106.8,68,1607.173333,0.011392405,0.033333333,0.0,0.0,9,2,2,1,3,2,False,True
0,0.0,0,0.0,10,447.1333333,0.0,0.018181818,17.29676376,0.0,8,2,2,5,2,0,True,True
5,153.5666667,0,0.0,16,742.2095238,0.0,0.015789474,22.89972198,0.0,7,1,1,3,5,0,False,True
10,291.2357143,0,0.0,36,940.1044266,0.0,0.002845528,87.30695843,0.0,0,2,2,2,2,2,False,True
4,218.9666667,0,0.0,12,672.7,0.0,0.004444444,83.10114264,0.0,7,2,2,3,2,2,True,True
0,0.0,0,0.0,2,47.4,0.0,0.066666667,26.85210163,0.0,8,3,2,7,4,2,False,True
0,0.0,0,0.0,54,4749.25,0.004938272,0.029938272,8.285119366,0.0,8,2,2,8,1,2,True,True
0,0.0,0,0.0,22,494.6333333,0.0,0.004545455,42.29306752,0.0,7,2,2,1,2,0,False,True
3,75.6,0,0.0,122,1655.57,0.0,0.0064,17.0952864,0.0,0,2,10,4,3,2,False,True
5,136.1,0,0.0,45,1424.804887,0.0,0.008333333,10.19295165,0.0,7,2,2,6,2,2,True,True
2,25.2,0,0.0,13,238.5333333,0.0,0.009375,36.70369311,0.0,8,2,2,1,20,2,False,True
0,0.0,5,924.0,45,3198.186667,0.004,0.016363636,32.41773364,0.0,8,2,6,4,2,2,False,True
8,134.3733333,3,256.75,40,1773.610152,0.004255319,0.008355899,13.49047237,0.0,7,1,1,8,2,2,True,True
1,149.2,0,0.0,13,272.0083333,0.0,0.014285714,82.021436,0.0,8,1,1,1,20,2,False,True
1,23.2,0,0.0,4,52.4,0.0,0.02,0.0,0.0,8,2,4,2,1,0,False,True
1,82.6,0,0.0,28,1375.133333,0.0,0.020689655,4.818947334,0.0,8,4,1,3,20,2,False,True
9,87.8,1,12.0,120,2016.564401,0.006451613,0.012613585,33.41173784,0.0,3,2,2,7,13,2,False,True
3,250.8,2,270.6,20,1424.4,0.0,0.0,31.72080812,0.0,7,2,2,5,5,0,False,True
1,38.2,1,9.0,21,1290.5,0.0,0.0,86.12351528,0.0,7,2,2,9,2,0,False,True
1,10.0,0,0.0,25,583.35,0.0,0.016,71.07435633,0.0,8,1,1,1,2,2,False,True
2,20.2,0,0.0,27,2129.8,0.012903226,0.051612903,6.476760366,0.0,9,2,6,3,3,2,False,True
8,353.7,6,181.95,23,959.9,0.005882353,0.016666667,4.428052445,0.0,7,1,1,6,3,2,True,True
2,116.8,0,0.0,5,170.4,0.0,0.028571429,88.06848401,0.0,7,2,2,7,2,0,False,True
0,0.0,0,0.0,9,153.2,0.02,0.06,27.8892456,0.0,0,2,2,7,13,2,False,True
6,174.75,2,123.0,33,773.2566667,0.010810811,0.022972973,31.74373458,0.0,7,3,2,1,2,2,False,True
0,0.0,0,0.0,13,353.7866667,0.0,0.016666667,36.33496365,0.0,4,1,1,1,2,0,False,True
8,400.65,0,0.0,27,952.2833333,0.0,0.00137931,0.0,0.0,0,1,8,1,6,0,False,True
2,33.86666667,4,32.7,109,1759.686519,0.0,0.009734513,48.73081038,0.0,8,4,1,3,6,2,False,True
2,9.0,0,0.0,23,1516.2,0.016,0.028,17.72722287,0.0,4,2,2,5,2,2,False,True
2,14.2,0,0.0,53,2016.566667,0.003636364,0.036363636,8.154361332,0.0,4,2,2,3,3,2,False,True
8,97.6,0,0.0,24,498.9,0.0,0.01875,5.818151241,0.0,8,2,2,1,2,2,False,True
1,0.0,0,0.0,29,1085.9,0.0,0.007407407,30.54596337,0.0,7,2,2,1,4,0,False,True
3,90.6,0,0.0,6,166.0,0.0,0.025,0.0,0.0,3,2,2,8,6,0,False,True
1,10.1,0,0.0,10,256.1857143,0.0,0.007407407,46.84856664,0.0,0,1,1,2,2,0,True,True
0,0.0,0,0.0,9,980.5666667,0.0,0.011111111,78.56959864,0.0,9,2,2,5,2,0,False,True
0,0.0,0,0.0,12,309.3666667,0.014285714,0.019047619,14.37785831,0.0,9,3,2,1,6,0,False,True
0,0.0,0,0.0,14,320.25,0.0,0.013333333,52.17313647,0.0,8,2,2,1,3,2,True,True
5,127.8,0,0.0,15,766.8238095,0.0,0.0,65.4726506,0.0,0,1,8,4,1,2,False,True
6,352.3666667,0,0.0,11,605.6166667,0.0,0.008888889,0.714623214,0.0,4,2,2,1,2,2,False,True
3,78.6,0,0.0,2,18.2,0.0,0.02,0.0,0.0,3,3,2,3,2,0,True,True
0,0.0,0,0.0,4,226.8,0.04,0.06,12.83702398,0.0,7,1,1,6,2,2,False,True
15,309.6333333,2,45.8,50,2230.986667,0.0,0.004371585,40.77935433,0.0,7,2,2,4,2,2,False,True
1,67.4,0,0.0,14,590.5533333,0.0,0.007142857,38.06520001,0.0,0,2,2,1,5,0,False,True
1,28.2,0,0.0,1,0.0,0.0,0.05,0.0,0.0,9,1,1,1,5,0,False,True
2,32.2,0,0.0,11,222.5,0.0,0.015384615,0.0,0.0,0,2,2,1,4,2,True,True
0,0.0,0,0.0,4,123.3,0.0,0.0,67.98927956,0.0,8,1,1,1,2,2,False,True
11,604.73,0,0.0,63,1276.843158,0.0,0.006712329,0.0,0.0,3,2,2,8,6,0,False,True
6,240.9,2,201.4,237,9437.769068,0.010204082,0.030380952,1.453831135,0.0,4,2,4,3,1,2,False,True
1,32.2,0,0.0,17,876.4285714,0.0,0.0040625,0.0,0.0,3,3,2,1,3,2,False,True
1,4.333333333,0,0.0,3,14.33333333,0.006666667,0.074444444,0.0,0.0,4,4,2,1,5,2,True,True
5,72.57333333,10,208.6,27,1091.323333,0.005,0.029166667,0.0,0.0,9,2,2,1,2,2,False,True
4,85.6,0,0.0,1,5.0,0.0,0.033333333,0.0,0.0,9,2,4,1,5,0,False,True
5,109.6,1,3.0,29,1980.266667,0.006060606,0.026262626,0.0,0.0,3,2,2,1,4,2,False,True
0,0.0,0,0.0,21,344.1714286,0.007017544,0.007017544,13.59007196,0.0,8,1,1,3,2,2,False,True
4,46.3,0,0.0,2,22.83333333,0.0,0.033333333,0.0,0.0,7,2,2,6,2,0,True,True
4,822.7666667,0,0.0,17,1229.466667,0.0,0.041269841,0.0,0.0,4,2,2,1,16,2,False,True
1,0.0,3,80.0,125,3835.564121,0.022076923,0.039945665,1.002042069,0.0,3,1,1,1,3,2,False,True
2,126.3333333,0,0.0,11,401.0133333,0.0,0.022222222,45.12532172,0.0,7,1,1,3,2,2,True,True
3,44.22857143,0,0.0,13,311.79,0.0,0.002666667,34.03997536,0.0,4,2,2,1,5,0,False,True
0,0.0,0,0.0,1,27.2,0.0,0.0,58.37208988,0.0,7,2,2,4,20,2,False,True
1,0.0,0,0.0,28,2195.580952,0.0,0.021428571,8.391281758,0.0,8,1,1,3,2,2,False,True
3,49.75,0,0.0,20,547.4007937,0.0,0.011688312,15.06586317,0.0,7,3,2,5,2,2,False,True
0,0.0,0,0.0,41,4006.352857,0.009756098,0.014634146,48.99526482,0.0,0,2,2,7,2,2,False,True
4,45.7,1,0.0,13,94.6,0.041666667,0.070670996,0.0,0.0,3,3,2,2,4,2,False,True
5,175.1,0,0.0,26,615.5595238,0.0,0.002083333,62.77367187,0.0,9,1,1,1,3,0,True,True
3,343.0666667,0,0.0,63,1108.369762,0.0,0.002786596,7.826836353,0.0,0,2,10,1,2,2,False,True
0,0.0,0,0.0,12,749.8,0.0,0.015384615,23.00459544,0.0,3,2,2,1,4,0,False,True
1,55.4,0,0.0,28,630.6466667,0.0,0.016666667,12.58722248,0.0,9,2,4,7,4,2,True,True
1,139.0,3,871.4,137,7672.152381,0.00177305,0.011631206,37.72031898,0.0,8,2,2,4,2,2,False,True
1,36.3,0,0.0,1,0.0,0.053333333,0.093333333,0.0,0.0,9,3,2,3,6,2,False,True
0,0.0,3,114.8,22,583.0933333,0.0,0.015942029,2.749716646,0.0,9,1,1,3,1,2,False,True
11,268.2,2,71.1,49,1758.25,0.0,0.020562771,0.0,0.0,9,2,5,4,1,2,False,True
0,0.0,0,0.0,7,96.0,0.0,0.025,54.20146753,0.0,7,2,2,1,2,0,False,True
7,148.6,3,99.6,8,144.9,0.0,0.021052632,27.14408757,0.0,9,2,2,1,2,2,False,True
0,0.0,3,201.9,27,393.3,0.0,0.006666667,3.92827844,0.0,9,2,2,1,4,2,False,True
14,286.5333333,2,118.8,31,835.71,0.0,0.007317073,33.05509961,0.0,7,2,2,7,2,2,False,True
0,0.0,0,0.0,3,62.4,0.0,0.05,23.79060609,0.0,0,1,1,8,3,0,False,True
1,15.2,0,0.0,11,201.6333333,0.005555556,0.05,31.49043616,0.0,4,2,2,5,2,2,False,True
0,0.0,0,0.0,24,607.9666667,0.0,0.004166667,19.47465798,0.0,7,4,1,1,2,0,False,True
1,0.0,2,30.26666667,33,835.3,0.005714286,0.028571429,2.159096645,0.0,8,2,5,1,1,2,True,True
3,154.0,0,0.0,8,422.08,0.0,0.035185185,27.93478267,0.0,3,1,1,4,4,2,False,True
2,22.8,0,0.0,81,1342.75,0.0,0.008860759,0.0,0.0,9,1,1,1,3,2,False,True
1,15.2,0,0.0,19,348.6,0.0,0.005555556,0.0,0.0,0,2,2,7,3,2,False,True
3,93.10666667,4,87.6,32,810.0816667,0.005128205,0.015099715,17.27062073,0.0,7,1,1,5,2,2,False,True
2,6.0,0,0.0,9,89.5,0.0,0.058333333,0.0,0.0,9,1,1,4,4,2,True,True
4,60.2,0,0.0,13,409.8371212,0.0,0.005882353,20.10126693,0.0,8,1,1,4,2,0,False,True
7,285.7,0,0.0,28,587.9228571,0.0,0.00962963,10.57326688,0.0,7,1,1,6,3,2,False,True
4,76.4,0,0.0,2,49.4,0.0,0.033333333,16.77416803,0.0,8,2,2,6,2,2,False,True
7,421.25,0,0.0,59,1945.896667,0.012239583,0.010578704,28.52919049,0.0,4,2,6,1,20,2,False,True
8,203.6,1,0.0,42,1052.4,0.0,0.004545455,37.35725827,0.0,7,2,2,5,2,2,False,True
3,72.4,0,0.0,3,86.6,0.0,0.033333333,0.0,0.0,4,1,1,7,3,2,True,True
0,0.0,1,56.4,14,103.7579088,0.0,0.026666667,45.92878029,0.0,7,2,2,2,20,2,False,True
0,0.0,0,0.0,7,728.8,0.0,0.0,58.9241766,0.0,0,4,2,1,2,2,False,True
4,49.2,0,0.0,3,22.0,0.0,0.025,0.0,0.0,7,2,2,3,2,0,False,True
0,0.0,0,0.0,8,170.5333333,0.0,0.0,37.96905976,0.0,0,2,5,1,5,0,False,True
6,285.9,0,0.0,13,291.3,0.0,0.0125,53.11442085,0.0,7,1,1,4,2,0,False,True
4,103.6,1,27.2,26,2609.0,0.0,0.002380952,47.12454606,0.0,7,2,6,1,2,2,True,True
5,38.57777778,2,9.0,7,584.3777778,0.0,0.064351852,0.0,0.0,3,1,1,1,2,2,True,True
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,7,3,2,1,11,2,False,True
2,39.4,0,0.0,40,673.65,0.0,0.014634146,23.76322043,0.0,7,4,2,6,3,2,True,True
2,95.8,0,0.0,83,4052.358631,0.000340136,0.008176477,19.61979883,0.0,9,2,2,4,3,2,False,True
6,72.04,2,206.6,24,709.4333333,0.007142857,0.016666667,15.70942935,0.0,0,2,2,2,2,2,False,True
1,4.0,1,0.0,22,360.65,0.0,0.01037037,1.453922921,0.0,8,2,2,1,2,2,False,True
3,44.3,0,0.0,17,468.85,0.01,0.006666667,64.2879309,0.0,0,1,2,1,2,2,False,True
5,70.20765027,0,0.0,89,2542.60431,0.001811594,0.012188596,5.887666731,0.0,7,2,2,4,2,2,False,True
5,156.2,0,0.0,22,742.0,0.0,0.007407407,32.22252197,0.0,9,1,1,3,5,0,True,True
0,0.0,0,0.0,51,1219.054286,0.0,0.012113703,9.063088034,0.0,0,2,2,2,1,2,False,True
5,277.8,0,0.0,25,884.5,0.0,0.003571429,7.48051616,0.0,3,2,10,2,2,0,True,True
1,62.13333333,0,0.0,79,3421.653333,0.004878049,0.022357724,4.127430681,0.0,8,2,4,1,2,2,False,True
1,34.2,0,0.0,26,502.4533333,0.0,0.002564103,22.65617015,0.0,8,3,2,6,2,0,True,True
1,76.6,2,23.2,46,4598.433333,0.004255319,0.046808511,10.72449269,0.0,3,2,2,1,1,2,False,True
16,381.6731217,3,199.4,86,1618.40328,0.015067698,0.022043153,3.885233567,0.0,3,3,2,8,4,2,False,True
4,75.1,0,0.0,7,102.7,0.0,0.011111111,0.0,0.0,9,2,4,6,2,2,False,True
0,0.0,0,0.0,11,660.8,0.0,0.0,33.83646892,0.0,4,2,2,6,1,0,False,True
0,0.0,0,0.0,7,376.7,0.0,0.0,53.6853974,0.0,0,2,2,1,2,0,False,True
7,73.23333333,1,0.0,310,7710.731416,3.94e-05,0.00751105,0.098621403,0.0,3,4,1,1,4,2,False,True
2,76.6,0,0.0,28,488.91,0.014814815,0.022222222,45.19820194,0.0,4,1,2,1,1,2,True,True
3,130.35,1,21.2,8,314.85,0.0,0.018181818,0.0,0.0,4,2,2,5,2,0,False,True
14,574.4511905,0,0.0,41,2688.864762,0.0,0.011853002,36.96220452,0.0,9,3,2,3,4,2,False,True
1,24.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,7,1,1,1,3,2,True,True
0,0.0,0,0.0,35,536.7333333,0.0,0.012222222,3.70979448,0.0,3,2,2,3,4,2,False,True
0,0.0,0,0.0,16,213.8,0.00625,0.06875,0.0,0.0,0,2,2,1,4,2,False,True
0,0.0,0,0.0,5,131.8333333,0.0,0.013333333,36.13790493,0.0,4,1,1,1,5,0,False,True
2,110.8,0,0.0,6,85.76666667,0.0,0.028571429,59.57182786,0.0,0,1,1,1,4,2,False,True
4,75.5,0,0.0,10,158.9733333,0.023076923,0.038461538,20.65287956,0.0,8,1,1,3,2,2,True,True
2,16.6,1,18.46666667,32,783.2085714,0.0,0.005714286,0.0,0.0,3,2,4,2,5,0,False,True
5,1415.5,0,0.0,34,588.3666667,0.0,0.030246914,8.041078329,0.0,0,2,5,1,1,2,False,True
2,6.0,0,0.0,38,876.4766667,0.0,0.014529915,6.328693274,0.0,8,3,2,1,1,2,False,True
3,273.0,0,0.0,11,385.74,0.0,0.007692308,17.81649911,0.0,8,2,2,1,2,2,False,True
0,0.0,0,0.0,9,154.8,0.018181818,0.03030303,20.74935126,0.0,7,1,1,4,2,2,False,True
0,0.0,0,0.0,17,504.0833333,0.023529412,0.035294118,36.07906944,0.0,8,1,1,9,3,2,False,True
11,289.6833333,0,0.0,41,678.4833333,0.0,0.032173913,13.57270341,0.0,8,4,1,3,1,2,False,True
13,245.4,0,0.0,61,3773.3,0.005714286,0.025021645,22.37276151,0.0,8,2,2,9,3,2,False,True
0,0.0,0,0.0,8,724.2,0.022222222,0.03968254,5.091914289,0.0,7,1,1,3,1,2,False,True
6,75.5,0,0.0,3,66.05,0.0,0.022222222,21.47142017,0.0,0,2,2,7,6,2,False,True
1,53.9,0,0.0,34,422.5230769,0.0,0.006015038,36.31643173,0.0,9,1,1,2,2,2,False,True
0,0.0,0,0.0,3,294.7,0.0,0.0,30.20357704,0.0,7,3,6,3,2,2,True,True
1,180.4,1,36.2,28,1907.08,0.006666667,0.015555556,19.24405095,0.0,9,2,2,1,1,2,True,True
4,151.0,0,0.0,30,1547.233333,0.0,0.012121212,28.40448178,0.0,9,2,2,2,2,2,True,True
9,210.5666667,3,61.6,10,124.8666667,0.021052632,0.030526316,0.0,0.0,0,1,1,3,2,2,False,True
0,0.0,0,0.0,18,1110.866667,0.0,0.014814815,57.03508179,0.0,0,2,10,4,1,2,False,True
1,58.4,1,24.2,11,503.2666667,0.018181818,0.036363636,24.72209216,0.0,8,3,2,1,1,2,False,True
3,103.6,0,0.0,1,7.0,0.0,0.04,0.0,0.0,7,3,2,1,5,0,False,True
0,0.0,0,0.0,1,15.6,0.0,0.0,47.7917708,0.0,9,1,1,6,3,0,False,True
9,266.7433333,4,1312.4,26,743.4766667,0.0,0.021969697,9.284545518,0.0,7,2,7,1,2,2,True,True
0,0.0,0,0.0,54,941.4666667,0.0,0.003773585,26.67428219,0.0,0,4,5,1,1,2,False,True
2,292.2,0,0.0,19,1391.383333,0.0,0.02,18.84993357,0.0,8,3,2,1,2,0,False,True
1,25.7,0,0.0,6,143.3,0.0,0.028571429,38.27331194,0.0,3,2,5,1,4,0,False,True
1,0.0,0,0.0,3,121.2704225,0.0,0.04,36.14032284,0.0,8,2,2,1,4,2,False,True
6,124.2,0,0.0,5,94.6,0.0,0.022222222,0.0,0.0,7,1,1,2,5,0,False,True
1,112.8,0,0.0,8,543.7333333,0.0,0.011111111,28.69843548,0.0,8,1,1,6,2,0,True,True
4,97.2,2,16.0,26,690.5666667,0.0,0.003703704,59.33984611,0.0,3,2,4,8,2,2,False,True
1,51.4,0,0.0,7,562.3,0.0,0.0,36.65735004,0.0,3,1,1,6,2,0,True,True
2,107.4,2,96.7,32,833.325,0.024509804,0.035882353,0.0,0.0,3,3,2,4,1,2,False,True
8,580.2,1,145.6,48,2734.966667,0.0,0.007692308,27.60143046,0.0,8,2,2,4,5,0,False,True
10,471.06,0,0.0,171,5830.91,0.001098901,0.005494505,0.0,0.0,8,2,10,4,2,2,False,True
4,115.8,0,0.0,46,2557.35,0.0,0.01372549,44.35848718,0.0,8,2,2,1,2,2,False,True
8,310.0666667,1,49.4,71,1441.974535,0.003013699,0.009218133,48.30461627,0.0,8,1,1,2,20,2,True,True
1,191.4,0,0.0,13,679.9033333,0.0,0.002564103,34.86423061,0.0,7,3,2,3,2,2,True,True
